2368125	What is on the flag pole?##person,person,bench,car,person,boat,boat,backpack,car,boat	Menene a kan ƙarfen tuta?
2407162	Black and white.##stop sign,fire hydrant,truck,car	Baƙi da fari.
2337425	What are the color of the giraffe's eyes?##giraffe,giraffe	Menene launin idon raƙumin dawan?
2328500	1##boat,boat,kite,person,person	1
2387978	What color are the tower bricks?##clock,clock	Menene launin tubalin tower?
2330414	What color are the flowers?##person,horse	Mene launin furanni?
2390299	What is this food?##cake	Wanne abinci ne?
2401216	A hill.##person,snowboard	Tudu.
2408923	How many newspapers are on the table?##cat,clock,book	Jaridu nawa ne akan tebur din?
2323563	Light Blue.##person,bicycle,person,person,person,person,person,person,bicycle,bicycle	Shuɗi mai haske.
2388311	Tennis racket.##person,tennis racket	Raket ɗin tanis.
2368617	Front of a window.##clock,bed,tv,keyboard,teddy bear,book,bed,bottle,oven,book	A gaban tagar.
2330984	What is parked outside?##clock,car,car,person,person,person,person	Me akayi fakin a waje?
2317544	Stone.##person,umbrella,person,umbrella,umbrella,person,person,person,person,person	Dutse.
2400093	Where is the pot?##bowl,carrot,spoon,oven,carrot,carrot,carrot,carrot,spoon,carrot	Ina tukunya?
2389352	Daytime.##skateboard,person,person	Da rana.
2339745	Orange and white.##cat,bottle,cat,refrigerator,book,bottle	Ruwan lemo da fari.
2410531	What is court made of?##person,tennis racket,person,person,person	Da me akayi filin?
2388459	Blue sky without clouds.##traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light	Shuɗin sama marar gajimare.
2320720	Who is in the picture?##person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person	Waye a cikin hoton?
2358683	What is behind the stove?##oven,dining table,bottle,bottle,person,cup,potted plant,bowl,refrigerator,cup	Menene a bayan murhun?
2402704	Where are the hanging pictures?##remote,tv,chair,dining table,chair,couch,book,chair,chair,person	Ina ratayayyun hotunan?
2332102	Daytime.##cat,book,book,book,dining table,dining table,chair,bowl	Da rana.
2407651	"What, predominantly, is the material used for the items furnishing this room?"##bed	"Menene, galibi, abun da akayi amfani na sanya kayan ɗakin ɗakinnan?"
2324913	What food tops the dish in the foreground?##fork,bowl,dining table,cake,knife,carrot	Wani abinci ne a saman haɗin abincin a gaban?
2401685	Who is wearing the yellow coat?##person,person,person,cell phone,person,skis,bottle,person,cell phone,person	Wake sanye rawayar riga?
2330414	What is the horse doing?##person,horse	Me dokin yake yi?
2370142	Who is holding the tennis ball?##person,person,person,sports ball,tennis racket,tennis racket,tennis racket,tennis racket,baseball bat,tennis racket	Wanene yake riƙe da ƙwallon tanis?
2343858	On the ceiling.##chair,chair,chair,clock,chair,chair,bottle,dining table,chair,chair	Sun kan rufi.
2319271	What color is the grass?##bus,person,person,person,person,person,person,person,person,person	Menene launin ciyawar.
2328159	Blue.##airplane,truck,person,truck,car,person,truck,person,person,person	Shuɗi.
2331786	Who is in the photo?##person,hot dog,person,person	Waye a jikin hotan?
2337764	How many trains are there?##train,train	Jirgin ƙasa guda nawa ne a wurin?
2316928	What color is the water?##person,surfboard,backpack	Mene launin ruwan?
2417450	Daytime.##person,skateboard,surfboard,car,person,car	Da rana.
2398882	What is the man touching?##person,bed	Me mutumin yake taɓawa?
2324464	Black.##person,tennis racket,person,person,sports ball,person,person,person,person,person	Baƙi.
2358093	Candles.##chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase	Kyandir.
2370667	Dog.##dog,bed,couch,couch	Kare.
2319358	Yellow.##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,vase,teddy bear,teddy bear,teddy bear	Rawaya.
2408245	What is woman doing?##laptop,person,chair,dining table,handbag,dining table,chair,chair,dining table,book	Me matar takeyi?
2395542	What is the bear doing?##bear,bear	Me biya ɗin take yi?
2344159	What is the girl holding?##person,car,person,handbag,umbrella,umbrella,person,bicycle,traffic light,umbrella	Me yarinyar ke riƙe dashi?
2384817	What color is the plane?##airplane,airplane,airplane	Menene launin jirgin saman?
2386740	Where are the leaves?##stop sign,tennis racket,person	Ina ganyeyyakin?
2394993	With tile.##sink,sink,sink,sink,tv,microwave,tv	Da tayal.
2349358	Brown.##giraffe,giraffe	Ruwan ƙasa.
2328681	Conductor.##train,train,car	Madugu.
2381990	What color is the table?##person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table	Mene launin tebur din?
2416233	What color is the dog?##dog,remote,remote,couch,backpack,couch	Wani launi ne da karen?
2360697	What shade of color is the plate?##cup,sandwich,dining table,dining table,bowl,sandwich	Wanne irin launin faranti ne?
2338417	How many clocks are there?##clock	Nawa ne adadin agoguna a gurin?
2366577	Where are the legs?##zebra	Ina ƙafafun.
2349089	Light blue.##surfboard,surfboard,surfboard,person,surfboard,person,person,surfboard,surfboard,person	Shuɗi mai haske.
2320720	To get away from a fire.##person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person	Dan yayi nesa daga wuta.
2415153	Where are the trees?##person,skateboard	Ina bishiyun suke?
2356589	How many maps of london are there?##cup,bottle,bottle,toothbrush,book,book,remote,bottle,book,bottle	Taswirar london guda nawa ne a wurin?
2396861	A black shirt and black pants.##person,skateboard,person	Baƙar riga da baƙin wando.
2346276	How many people in the photo?##person,surfboard	Mutane nawa ne a hoton?
2407883	1##horse,person,person,person,person,person,person,person,handbag,microwave	1
2416677	Zigzag.##cat,cat,cat,cat,cat,chair,couch,cat	Zigzag.
2367716	What is the total of kites?##person,person,kite,kite	Jirgin leda nawa ne duka?
2327260	Upward.##dog	Sama.
2338734	Daytime.##cow,cow,cow	Da rana.
2325682	To see.##person,spoon,cup,donut,chair,cup,person,donut,dining table,donut	Ya gani.
2353273	In a city.##person,car,person,horse,bicycle,umbrella,person,person,person,umbrella	A cikin birni.
2324817	What is the name of the street in the photo?##car,car,car,car,car,car,traffic light,bus,person,traffic light	Yaya sunan titin a hoton?
2395907	Bricks.##bench,bird,bird,car,bus,bird,car,person,person,truck	Bulo.
2323309	What are the people doing?##person,person,car,traffic light,person,person,potted plant,suitcase,car,car	Me mutanan suke?
2357217	What is the airplane's main color?##airplane,truck	Mene ne ainihi launin jikin jirgin saman?
2394080	In the wall.##bench,potted plant	A jikin bangon.
2321185	Horses and a bird.##person,horse,person,horse,bird,person	Dawakai da tsuntsu.
2388340	What is on the top of the meal?##carrot,broccoli,broccoli,dining table,bowl,carrot	menene akan saman abincin?
2344002	Napkins.##pizza,person,dining table,person,chair	Napkins.
2401365	Who is in the picture?##	Waye a jikin hoton?
2345094	What are they doing?##person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person	Me sukeyi?
2332403	On the woman's face.##person,person,person,chair,umbrella,person,umbrella,umbrella,person,person	A fuskar matar.
