2317342	Skiing.##person,skis	Gudun ƙanƙara.
2328500	What is seen along the shore?##boat,boat,kite,person,person	Menene aka gani a kusa da gaɓar ruwa?
2395542	A rock.##bear,bear	Dutse.
2383236	A paper.##cat,chair,dining table	Takarda
2332982	How many people are shown?##person,skis	Nawane adadin mutanen da aka nuna?
2348931	What color is the elephant by the trainer?##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Menene launin giwar kusa da mai horo?
2343858	How are the floors made?##chair,chair,chair,clock,chair,chair,bottle,dining table,chair,chair	Taya akayi kasan?
2319992	Soccer players.##person,person,sports ball	Yan wasan kwallo.
2346896	When was the picture taken?##person,person,person,person,person,person,umbrella,handbag,handbag,person	Yaushe aka ɗauki hoton?
2346365	Chain link.##person,skateboard,car,truck,car,car,car,car,car	Haɗin sarƙa.
2381658	Black.##bird,bird,bird,bird,bird,bird	Baƙi.
2389445	The woman in black.##person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife	Matar da tasa baƙi.
2415513	In the water.##bird,person,bird,bird,bird,bird,bird,bird,bird,bird	Cikin ruwa.
2328201	Green.##person,cake,person,fork,cake,banana,cake,person	Koriya.
2317507	On a ski slope.##person,person,person,person,skis,person,person,skis,person,skis	A kangaran ski.
2384111	What is the person in the center of the photo sitting on?##person,person,car,person,car,car,car,car,bench,car	Me mutumin da yake zaune na tsakiyar hoton yake zaune akai?
2383842	Cat.##dog,cat	Mage.
2407619	Two.##bus,bus,fire hydrant,car	Biyu.
2409248	Umpiring.##person,person,person,person,baseball bat,person,person,baseball glove,baseball glove,baseball glove	Umpiring.
2364814	Where is the yellow writing?##person,person,sports ball,tennis racket	Ina rubutu launin rawaya yake?
2366953	Who is in the picture?##cow,sheep,cow,cow,cow,cow	Waye a hoton nan?
2393860	Daytime.##train,person,person,person,person,traffic light,person,person,person,person	Da Rana.
2375873	Banana Leaves.##banana,donut,hot dog	Ganyen ayaba.
2370083	Why are the post cards on the rack?##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Me yasa katunan wasiƙun ke kan taraka?
2397995	What is painted in this photo?##truck,bench,bench	Me aka yiwa fenti a wannan hoton?
2330414	Riding the horse.##person,horse	Hawan doki.
2375283	Warm.##person,tennis racket,tennis racket	Ɗumi.
2350048	To entertain tourists.##giraffe,giraffe,giraffe	Saboda masa yawan bude ido su gansu.
2396855	Scissors.##cup,toothbrush,toothbrush,bowl,bottle,toothbrush	Almakashi.
2386905	What are the sandwiches sitting in?##person,person,dining table,sandwich,bottle,potted plant,cup,knife,knife,sandwich	A cikin ina sanwici ɗin yake?
2360697	What is that on the plate?##cup,sandwich,dining table,dining table,bowl,sandwich	Mene a kan faranti?
2374298	The two rear cars.##car,car,person,car,car,car,car,car,person,car	Motoci biyu na baya.
2410132	It is made through the grassy area.##horse,horse	Anyi ta a cikin wurin ciyawa.
2390714	What is the surfer riding?##person,surfboard	Me mai wasan igiyar ruwa ɗin yake tuƙawa?
2370905	What do the trains say?##train,train,car,train	Me jiragen ƙasan suka ce?
2330616	Nighttime.##person,person,person,person,remote,chair,remote,dining table,cell phone,bottle	Da dare.
2341284	When was the picture taken?##kite,kite,person,person,truck,person,person,person,person,person	Yaushe aka ɗauka hoton?
2370569	What is the brown animal?##cow,sheep	Mecece dabba mai ruwan ƙasa?
2328845	Now.##person,person,person,person,person,chair,person,person,chair,dining table	Yanzu.
2391299	What color are the pillows?##bed,bed,chair,dining table,tv,book,tv	Menene launin filallukan?
2355345	What is the gender of the people playing tennis?##person,person,tennis racket,bench,tennis racket,potted plant,cell phone,potted plant	Menene jinsin mutanen da suke yin wasan tanis?
2396341	Who is holding a helmet?##person,person,person,bottle,cup,backpack,person,chair,dining table,hot dog	Waye riƙe da hular kwano?
2372150	On laaptop.##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	A jikin kwamfutar tafi-da-gidankan.
2398813	Where was this picture taken?##person,person,person,person,person,person,person,bicycle,bicycle,person	A ina aka ɗauki wannan hoton?
