en	ha
What is on the flag pole?	Menene a kan ƙarfen tuta?
Black and white.	Baƙi da fari.
What are the color of the giraffe's eyes?	Menene launin idon raƙumin dawan?
1	1
What color are the tower bricks?	Menene launin tubalin tower?
What color are the flowers?	Mene launin furanni?
What is this food?	Wanne abinci ne?
A hill.	Tudu.
How many newspapers are on the table?	Jaridu nawa ne akan tebur din?
Light Blue.	Shuɗi mai haske.
Tennis racket.	Raket ɗin tanis.
Front of a window.	A gaban tagar.
What is parked outside?	Me akayi fakin a waje?
Stone.	Dutse.
Where is the pot?	Ina tukunya?
Daytime.	Da rana.
Orange and white.	Ruwan lemo da fari.
What is court made of?	Da me akayi filin?
Blue sky without clouds.	Shuɗin sama marar gajimare.
Who is in the picture?	Waye a cikin hoton?
What is behind the stove?	Menene a bayan murhun?
Where are the hanging pictures?	Ina ratayayyun hotunan?
Daytime.	Da rana.
What, predominantly, is the material used for the items furnishing this room?	Menene, galibi, abun da akayi amfani na sanya kayan ɗakin ɗakinnan?
What food tops the dish in the foreground?	Wani abinci ne a saman haɗin abincin a gaban?
Who is wearing the yellow coat?	Wake sanye rawayar riga?
What is the horse doing?	Me dokin yake yi?
Who is holding the tennis ball?	Wanene yake riƙe da ƙwallon tanis?
On the ceiling.	Sun kan rufi.
What color is the grass?	Menene launin ciyawar.
Blue.	Shuɗi.
Who is in the photo?	Waye a jikin hotan?
How many trains are there?	Jirgin ƙasa guda nawa ne a wurin?
What color is the water?	Mene launin ruwan?
Daytime.	Da rana.
What is the man touching?	Me mutumin yake taɓawa?
Black.	Baƙi.
Candles.	Kyandir.
Dog.	Kare.
Yellow.	Rawaya.
What is woman doing?	Me matar takeyi?
What is the bear doing?	Me biya ɗin take yi?
What is the girl holding?	Me yarinyar ke riƙe dashi?
What color is the plane?	Menene launin jirgin saman?
Where are the leaves?	Ina ganyeyyakin?
With tile.	Da tayal.
Brown.	Ruwan ƙasa.
Conductor.	Madugu.
What color is the table?	Mene launin tebur din?
What color is the dog?	Wani launi ne da karen?
What shade of color is the plate?	Wanne irin launin faranti ne?
How many clocks are there?	Nawa ne adadin agoguna a gurin?
Where are the legs?	Ina ƙafafun.
Light blue.	Shuɗi mai haske.
To get away from a fire.	Dan yayi nesa daga wuta.
Where are the trees?	Ina bishiyun suke?
How many maps of london are there?	Taswirar london guda nawa ne a wurin?
A black shirt and black pants.	Baƙar riga da baƙin wando.
How many people in the photo?	Mutane nawa ne a hoton?
1	1
Zigzag.	Zigzag.
What is the total of kites?	Jirgin leda nawa ne duka?
Upward.	Sama.
Daytime.	Da rana.
To see.	Ya gani.
In a city.	A cikin birni.
What is the name of the street in the photo?	Yaya sunan titin a hoton?
Bricks.	Bulo.
What are the people doing?	Me mutanan suke?
What is the airplane's main color?	Mene ne ainihi launin jikin jirgin saman?
In the wall.	A jikin bangon.
Horses and a bird.	Dawakai da tsuntsu.
What is on the top of the meal?	menene akan saman abincin?
Napkins.	Napkins.
Who is in the picture?	Waye a jikin hoton?
What are they doing?	Me sukeyi?
On the woman's face.	A fuskar matar.
During the afternoon.	Da rana.
The towel.	Tawul.
Grass.	Ciyawa.
Bird.	Tsuntsuwa.
Everyday.	Kullin.
Sheep.	Tumaki.
What facial expression is she making?	Me take yi a fuskarta?
How many beds are there?	Nawane adadin gadaje a gurin?
Night time.	Da dare.
How many umbrellas?	Lema nawa ne?
How many dogs are in the picture?	Karnuka nawa ne a hoton?
What are the horses eating?	Me dawakan suke ci?
Hat.	Hula.
On the street.	A kan titi.
What is the cat looking at?	Me magen take kallo?
What color is the ground?	Menene launin ƙasan?
What is on the ground?	Menene a ƙasa?
A umbrella.	Lema.
Green.	Koraye.
Silver.	Ruwan azurfa.
Who is in the water?	Waye a cikin ruwan?
What kind of a sky is this?	Wani irin sararin sama ne wannan?
Brown.	Ruwan kasa.
Brown.	Ruwan ƙasa.
What can be seen in the distance?	Me ake iya gani a nesa?
The green frame.	Koren firam ɗin.
Where is the picture taken?	A ina aka ɗauki hoton?
What is on his hands?	Menene a hannunsa?
What is the color of the front train?	Menene launin jirgin ƙasana gaban?
Afternoon.	Da yamma.
The train yard.	A hanyar jirgin ƙasa.
What is the weather conditions?	Yaya yanayin yake?
A branch.	Reshe.
Playing frisbee.	Yin wasan frisbee.
What is on the ground?	Menene a ƙasa?
A woman.	Mata.
Brown.	Ruwan ƙasa.
What is the peels' color?	Menene launin ɓawon?
What is in the background of the picture?	Menene a bayan hoton?
Where is the cat lying?	Ina magen ke kwance ?
What is on the lower left of the photo?	Mene a ƙasan hadun hoton?
What is the color of the grass?	Mene launin ciyawar?
Tie.	Ɗanmarar wuya.
What is the woman holding in her right hand?	Mene ne matar ke riƙe dashi a hannun ta na dama?
Daytime.	Da rana.
During the daytime.	Da rana.
Who is in the chair?	Waye a kujerar?
Day time.	Da rana
What color is the paper?	Menene launin takardar?
Who is eating the hot dog?	Waye yake cin hot dog din?
Smoke bombs are let off.	Bam ɗin hayaƙi aka bari.
White with grayish blue stripes.	Fari da zanen ruwan toka.
2	2
Green.	Kore.
A hat.	Hula.
What does the sign say?	Me aka ce a jikin alamar?
What is the lady on?	Me matar take kai?
What is on the men's faces?	Menene a kan fuskokin mazan?
How is the water?	Yaya ruwan yake?
Where is the fork?	Ina cokali mai yatsu yake?
What size of pizza?	Ya girman fizar?
People.	Mutane.
What is this little girl looking at?	Me ƙaramar yarinyar take kallo?
Net.	Raga.
What room is this in?	A wanne dakin wannan yake?
How many cows in the fence?	Nawane adadin saniyoyi a cikin shingen?
What color are the window frames?	Menene launin firam din tagar?
Kite.	Jirgin keda.
What is in the photograph?	Menene a jikin hoton?
6456	6456
Three.	Uku.
When will the car near the crosswalk be gone?	Yaushe motar da ke kusa wurin tafiya zata tafi?
