en	ha
Skiing.	Gudun ƙanƙara.
What is seen along the shore?	Menene aka gani a kusa da gaɓar ruwa?
A rock.	Dutse.
A paper.	Takarda
How many people are shown?	Nawane adadin mutanen da aka nuna?
What color is the elephant by the trainer?	Menene launin giwar kusa da mai horo?
How are the floors made?	Taya akayi kasan?
Soccer players.	Yan wasan kwallo.
When was the picture taken?	Yaushe aka ɗauki hoton?
Chain link.	Haɗin sarƙa.
Black.	Baƙi.
The woman in black.	Matar da tasa baƙi.
In the water.	Cikin ruwa.
Green.	Koriya.
On a ski slope.	A kangaran ski.
What is the person in the center of the photo sitting on?	Me mutumin da yake zaune na tsakiyar hoton yake zaune akai?
Cat.	Mage.
Two.	Biyu.
Umpiring.	Umpiring.
Where is the yellow writing?	Ina rubutu launin rawaya yake?
Who is in the picture?	Waye a hoton nan?
Daytime.	Da Rana.
Banana Leaves.	Ganyen ayaba.
Why are the post cards on the rack?	Me yasa katunan wasiƙun ke kan taraka?
What is painted in this photo?	Me aka yiwa fenti a wannan hoton?
Riding the horse.	Hawan doki.
Warm.	Ɗumi.
To entertain tourists.	Saboda masa yawan bude ido su gansu.
Scissors.	Almakashi.
What are the sandwiches sitting in?	A cikin ina sanwici ɗin yake?
What is that on the plate?	Mene a kan faranti?
The two rear cars.	Motoci biyu na baya.
It is made through the grassy area.	Anyi ta a cikin wurin ciyawa.
What is the surfer riding?	Me mai wasan igiyar ruwa ɗin yake tuƙawa?
What do the trains say?	Me jiragen ƙasan suka ce?
Nighttime.	Da dare.
When was the picture taken?	Yaushe aka ɗauka hoton?
What is the brown animal?	Mecece dabba mai ruwan ƙasa?
Now.	Yanzu.
What color are the pillows?	Menene launin filallukan?
What is the gender of the people playing tennis?	Menene jinsin mutanen da suke yin wasan tanis?
Who is holding a helmet?	Waye riƙe da hular kwano?
On laaptop.	A jikin kwamfutar tafi-da-gidankan.
Where was this picture taken?	A ina aka ɗauki wannan hoton?
What is the color of the woman's shirt?	Wana launi ne rigar matar?
Its rump.	Bayan shi.
What is sitting on the keyboard?	Me yake zaune a kan keyboard?
Two.	Biyu.
What herbs is in the soup?	Wani ganye ne a cikin miyar?
What color is the canopy?	Menene launin rumfar?
Brown.	Ruwan ƙasa.
The sky.	Sararin sama.
What color is the building in the background?	Wani launi ne ginin dake bayan?
During daytime.	Lokacin rana.
Pillows.	Matashi.
Open.	Buɗe.
What is she holding?	Me take riƙe da shi?
What is the state of the door?	A yaya ƙofar take?
Open.	A bude.
What is on the wall?	Mene a bangon?
Inside a car.	A cikin mota.
What color is the motorcycle's seat?	Mene launin wajen zaman babur din?
On white plate.	Akan fatin faranti.
On the plant.	Akan itacen.
Where did this skier start?	Daga ina mai sulun ƙanƙara ya fara?
When was the photo taken?	yaushe aka ɗauki hoton?
Who is walking?	Wake tafiya?
One.	Ɗaya.
What is the shelf made of?	Da me akayi katakon ajiyan?
What is brown in the photo?	Mene mai launin ruwan ƙasa a hoton?
Where is the orange?	Ina ruwan lemo yake?
