en	ha
Where are the rocks?	A ina dutsinan suke?
On the right.	A dama.
How many dogs are in the picture?	Nawane adadin karnuka a hoton?
How many tennis players are there?	sunawane 'yan wasan kwallon tanis?
What color is the man's sandals?	Meye launin sandal din mutumin?
On the ground.	Akan ƙasa.
How many flower arrangements can you see?	Nawa ne adadin gyaran furanni da ka iya gani?
Tile.	Tayal.
Cloudy.	Hadari.
What color is the toilet?	Mene launin matsuguni?
Giraffes.	Rakumin dawa.
Green.	Koriya.
Who is sitting on the bench?	Wa ye yake zaune akan bencin?
Trees.	Bishiyu.
Purple.	Shunayya.
Umbrellas.	lema.
How many boats are seen?	Nawane adadin jiragen ruwa da aka gani?
Shingled.	Shingled.
Kite.	Jirgin leda.
Green.	Kore.
What is the color of the camera?	Mene launin kamera?
Tan.	Ruwan ƙasa.
What is on the man's face?	Mene a fuskar mutumin?
To type.	Don rubutu.
How many sandwiches are in the photo?	Sandwic bawa ne a hoton?
What pattern is on the zebra?	Wani irin zane ne a jikin jakin dawan?
Where are the red horns?	Ina jajayen ƙahohunan?
Sheep.	Rago.
What is on television?	Mene a ka saka talabijin?
What is the man doing?	Me mutumin ke yi?
What is the score?	Nawa aka ci?
Flying kites.	Tasar da jirgin leda.
A fireman.	Mai kashe gobara.
What pattern is on the bathmat?	Wani zane ne a jikin a jkin bathmat?
Green.	Koriya.
Inside of a store.	Cikin shago.
One.	Ɗaya.
What is the laptop on?	Akan me kwamfutar tafi-da-gidankan take?
Hiding.	ɓuya.
Red.	Ja
A wooden table.	Teburin katako.
Where is tree?	Ina bishiya?
Black.	Baki.
What color is the clock?	Wani launi ne da agogon?
When was this taken?	Yaushe aka ɗauka hoton?
What is the board made of?	Da me aka haɗa allon?
When was the picture taken?	Yaushe aka ɗauki hoton?
What is the clock tower's facade made from?	Daga me akayi ginin gaban hasumiyar agogon?
Day time.	Da rana.
Blonde.	Jan gashi
What color is the keyboard?	Menene launin keyboard ɗin?
What color is the little girl's dress?	Menene launin rigar ƙaramar yarinyar?
The cat on the back of the chair.	Magen da take bayan kujerar.
White.	Fari.
How many people have on hats?	Mutane nawa ke da hula?
When riding.	Lokacin hawan.
Daytime.	Da rana.
Where is this picture taken?	A ina aka ɗauka wannan hoton?
When is this guy going to?	Yaushe wannan gayen zaije?
What is the woman doing?	Me matar takeyi?
What time is it?	Wanne lokaci yanzu?
Window sill.	Kusa da taga.
White.	Fari.
The child.	Yaron.
What is the elephant holding?	Me giwar take riƙe dashi?
Why are there poles next to the building?	Meyasa akwai ƙarafuna a kusa da ginin?
What color is the water?	Menene launin ruwan?
What is the landing area often called?	Me ake yawan kiran wajan saukar?
Gold and cream.	Ruwan gwal da ruwan madara
Where was this photo taken?	A ina aka ɗauka wannan hoton?
When will the sun come out?	Da yaushe rana zata fito?
Why is this picture taken?	Meyasa aka ɗauki hoton?
How many people are there?	Nawa ne adadin mutane a gurin?
What is the kite flying over?	A kan me jirgin ledar yake tashi?
Two.	Biyu.
When was this taken?	Yaushe aka ɗauki wannan hoton?
What is the weather?	Ya yanayi garin yake?
How many of the dogs legs can you see?	ƙafafun Karen nawa kake iya gani?
What kind of linoleum is this?	Wani irin linoleum ne wannan?
What color are the car seats?	Menene launin kujerun motar?
Where are the boats?	Ina jiragen ruwa?
Papers.	Takardu
What is the white cord on the bed?	Menene farar igiyar kan gadon?
Daytime.	Da Rana.
White paper.	Farar takarda.
Where is the red transit bus?	Ina jar bas mai jigila?
2	2
1	1
Daytime.	Da rana.
Wood.	Katako.
Dog.	Kare.
On counter.	Akan tebur.
What is behind the woman?	Mene a bayan matar?
What color are the person's pants?	Menene launin wandon mutumin?
Black top.	Baƙar riga.
Red.	Ja.
Woman on right.	Matar da ke dama.
What is the smaller elephant doing?	Me ƙaramar giwar ke yi?
What is the woman in the lower right corner doing?	Me matar da ke daga dama a ƙasa ke yi?
Why put a clock on a tower?	Meyasa zaa saka agogo akan hasumiya?
How many big trees are there?	Nawane adadin bishiyoyi manya a gurin?
Blue.	Shuɗi.
When is this scene taking place?	Dayaushe wannan lamarin ke faruwa?
What is seen in the picture?	Me aka gani a cikin hoton?
Black and white cat.	Mage mai Baƙi da fari
What is the animals doing?	Me dabbobin sukeyi?
Four.	Huɗu.
One of the players.	ɗaya daga cikin yan wasa.
Near railroad station.	Kusa da tashar jirgin ƙasa.
Green trees.	Korayen bishiyoyi.
What are people in the front doing?	Me mutanen da suke gaba sukeyi?
Bread.	Burodi.
Green.	Kore.
Where is the white mold?	Ina farar hunhunar?
His collar.	kwalar sa.
An animal in water.	Dabba a cikin ruwa.
Where is the fence?	Ina dangar?
What is in the photo?	Menene a jikin hoton?
What is being flown?	Me ake tasharwa?
On a towel-covered table.	Akan tebur mai rufe da tawul.
How many feet are there?	Nawane adadin ƙafafu a gurin?
Doorstep.	Bakin ƙofa.
One.	ɗaya.
What is the mug's color?	Menene launin kofin tangaran ɗin?
White.	Fari
Parking lot.	A wurin parking.
Two.	Biyu.
Daytime.	Da rana.
What are the dogs standing on/ near?	A kan/kusa da me karnunan suke tsaye?
One.	Ɗaya.
Plantains.	Agada.
Why is the toilet water running?	Meyasa ruwan masan yake fitowa?
Black.	Baƙi.
What color is the table?	Mene launin tebur din?
What is this?	Menene wannan?
Daytime.	da rana.
What color are the cabinets?	Menene launin kwabar?
Where are the hooves?	Ina kofato suke?
A t-shirt and shorts.	Riga da gajeran wando.
What is the plane doing?	Me jirgin saman yake yi?
What is the weather?	Ya yanayi yake?
No one.	Babu kowa.
Why can't we see the smaller elephant's left eye?	Meyasa bama iya ganin idon hagun ƙaramar giwar?
What is on top of the drink?	Menene akan abun shan?
In water.	A ruwa.
What animal is he milking?	Wace dabba yake tatsa?
Surfboard.	Allon hawan igiyar ruwa.
On the garbage can.	A kan kwandon shara.
Blue.	Shuɗi.
Down.	ƙasa.
What's the color of the table?	Mene launin tebur din?
Day time.	Da rana.
One.	Ɗaya.
Black.	Baƙi.
A motorcycle.	Babur.
What is this person doing?	Me mutumin ke yi?
What color is the pole?	Menene launin ƙarfen?
Eating grass.	cin ciyawa.
Where is the picture?	A ina ne hoton?
What sport is being played?	Wani wasa akeyi?
