en	ha
What is on the flag pole?##person,person,bench,car,person,boat,boat,backpack,car,boat	Menene a kan ƙarfen tuta?
Black and white.##stop sign,fire hydrant,truck,car	Baƙi da fari.
What are the color of the giraffe's eyes?##giraffe,giraffe	Menene launin idon raƙumin dawan?
1##boat,boat,kite,person,person	1
What color are the tower bricks?##clock,clock	Menene launin tubalin tower?
What color are the flowers?##person,horse	Mene launin furanni?
What is this food?##cake	Wanne abinci ne?
A hill.##person,snowboard	Tudu.
How many newspapers are on the table?##cat,clock,book	Jaridu nawa ne akan tebur din?
Light Blue.##person,bicycle,person,person,person,person,person,person,bicycle,bicycle	Shuɗi mai haske.
Tennis racket.##person,tennis racket	Raket ɗin tanis.
Front of a window.##clock,bed,tv,keyboard,teddy bear,book,bed,bottle,oven,book	A gaban tagar.
What is parked outside?##clock,car,car,person,person,person,person	Me akayi fakin a waje?
Stone.##person,umbrella,person,umbrella,umbrella,person,person,person,person,person	Dutse.
Where is the pot?##bowl,carrot,spoon,oven,carrot,carrot,carrot,carrot,spoon,carrot	Ina tukunya?
Daytime.##skateboard,person,person	Da rana.
Orange and white.##cat,bottle,cat,refrigerator,book,bottle	Ruwan lemo da fari.
What is court made of?##person,tennis racket,person,person,person	Da me akayi filin?
Blue sky without clouds.##traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light	Shuɗin sama marar gajimare.
Who is in the picture?##person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person	Waye a cikin hoton?
What is behind the stove?##oven,dining table,bottle,bottle,person,cup,potted plant,bowl,refrigerator,cup	Menene a bayan murhun?
Where are the hanging pictures?##remote,tv,chair,dining table,chair,couch,book,chair,chair,person	Ina ratayayyun hotunan?
Daytime.##cat,book,book,book,dining table,dining table,chair,bowl	Da rana.
"What, predominantly, is the material used for the items furnishing this room?"##bed	"Menene, galibi, abun da akayi amfani na sanya kayan ɗakin ɗakinnan?"
What food tops the dish in the foreground?##fork,bowl,dining table,cake,knife,carrot	Wani abinci ne a saman haɗin abincin a gaban?
Who is wearing the yellow coat?##person,person,person,cell phone,person,skis,bottle,person,cell phone,person	Wake sanye rawayar riga?
What is the horse doing?##person,horse	Me dokin yake yi?
Who is holding the tennis ball?##person,person,person,sports ball,tennis racket,tennis racket,tennis racket,tennis racket,baseball bat,tennis racket	Wanene yake riƙe da ƙwallon tanis?
