en	ha
Skiing.##person,skis	Gudun ƙanƙara.
What is seen along the shore?##boat,boat,kite,person,person	Menene aka gani a kusa da gaɓar ruwa?
A rock.##bear,bear	Dutse.
A paper.##cat,chair,dining table	Takarda
How many people are shown?##person,skis	Nawane adadin mutanen da aka nuna?
What color is the elephant by the trainer?##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Menene launin giwar kusa da mai horo?
How are the floors made?##chair,chair,chair,clock,chair,chair,bottle,dining table,chair,chair	Taya akayi kasan?
Soccer players.##person,person,sports ball	Yan wasan kwallo.
When was the picture taken?##person,person,person,person,person,person,umbrella,handbag,handbag,person	Yaushe aka ɗauki hoton?
Chain link.##person,skateboard,car,truck,car,car,car,car,car	Haɗin sarƙa.
Black.##bird,bird,bird,bird,bird,bird	Baƙi.
The woman in black.##person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife	Matar da tasa baƙi.
In the water.##bird,person,bird,bird,bird,bird,bird,bird,bird,bird	Cikin ruwa.
Green.##person,cake,person,fork,cake,banana,cake,person	Koriya.
On a ski slope.##person,person,person,person,skis,person,person,skis,person,skis	A kangaran ski.
What is the person in the center of the photo sitting on?##person,person,car,person,car,car,car,car,bench,car	Me mutumin da yake zaune na tsakiyar hoton yake zaune akai?
Cat.##dog,cat	Mage.
Two.##bus,bus,fire hydrant,car	Biyu.
Umpiring.##person,person,person,person,baseball bat,person,person,baseball glove,baseball glove,baseball glove	Umpiring.
Where is the yellow writing?##person,person,sports ball,tennis racket	Ina rubutu launin rawaya yake?
Who is in the picture?##cow,sheep,cow,cow,cow,cow	Waye a hoton nan?
Daytime.##train,person,person,person,person,traffic light,person,person,person,person	Da Rana.
Banana Leaves.##banana,donut,hot dog	Ganyen ayaba.
Why are the post cards on the rack?##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Me yasa katunan wasiƙun ke kan taraka?
What is painted in this photo?##truck,bench,bench	Me aka yiwa fenti a wannan hoton?
Riding the horse.##person,horse	Hawan doki.
Warm.##person,tennis racket,tennis racket	Ɗumi.
To entertain tourists.##giraffe,giraffe,giraffe	Saboda masa yawan bude ido su gansu.
Scissors.##cup,toothbrush,toothbrush,bowl,bottle,toothbrush	Almakashi.
What are the sandwiches sitting in?##person,person,dining table,sandwich,bottle,potted plant,cup,knife,knife,sandwich	A cikin ina sanwici ɗin yake?
What is that on the plate?##cup,sandwich,dining table,dining table,bowl,sandwich	Mene a kan faranti?
The two rear cars.##car,car,person,car,car,car,car,car,person,car	Motoci biyu na baya.
It is made through the grassy area.##horse,horse	Anyi ta a cikin wurin ciyawa.
What is the surfer riding?##person,surfboard	Me mai wasan igiyar ruwa ɗin yake tuƙawa?
What do the trains say?##train,train,car,train	Me jiragen ƙasan suka ce?
Nighttime.##person,person,person,person,remote,chair,remote,dining table,cell phone,bottle	Da dare.
When was the picture taken?##kite,kite,person,person,truck,person,person,person,person,person	Yaushe aka ɗauka hoton?
What is the brown animal?##cow,sheep	Mecece dabba mai ruwan ƙasa?
Now.##person,person,person,person,person,chair,person,person,chair,dining table	Yanzu.
What color are the pillows?##bed,bed,chair,dining table,tv,book,tv	Menene launin filallukan?
What is the gender of the people playing tennis?##person,person,tennis racket,bench,tennis racket,potted plant,cell phone,potted plant	Menene jinsin mutanen da suke yin wasan tanis?
Who is holding a helmet?##person,person,person,bottle,cup,backpack,person,chair,dining table,hot dog	Waye riƙe da hular kwano?
On laaptop.##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	A jikin kwamfutar tafi-da-gidankan.
Where was this picture taken?##person,person,person,person,person,person,person,bicycle,bicycle,person	A ina aka ɗauki wannan hoton?
What is the color of the woman's shirt?##person,tennis racket	Wana launi ne rigar matar?
Its rump.##zebra,zebra,zebra	Bayan shi.
What is sitting on the keyboard?##scissors,cup,cup,cell phone,mouse,book,book,keyboard,tv,book	Me yake zaune a kan keyboard?
Two.##truck,truck,car,truck,bench,person	Biyu.
What herbs is in the soup?##carrot,carrot,carrot,bowl,carrot	Wani ganye ne a cikin miyar?
What color is the canopy?##traffic light,person,person,traffic light,traffic light,person,person,person,person,person	Menene launin rumfar?
Brown.##refrigerator,book,book,book,book,book,book,book,book,book	Ruwan ƙasa.
The sky.##frisbee,traffic light,person	Sararin sama.
What color is the building in the background?##person	Wani launi ne ginin dake bayan?
During daytime.##person,frisbee,person,backpack,person	Lokacin rana.
Pillows.##person,person,bowl,couch,remote,dining table,bowl,cup,chair,remote	Matashi.
Open.##person,sink,person,sink	Buɗe.
What is she holding?##person,donut,car,person,car,person,car	Me take riƙe da shi?
What is the state of the door?##person,sink,person,sink	A yaya ƙofar take?
Open.##cat,tv,tv,keyboard,book,book,book,laptop,book,book	A bude.
What is on the wall?##person,person,person,suitcase,handbag,handbag,book,backpack	Mene a bangon?
Inside a car.##cat,car,chair,chair	A cikin mota.
What color is the motorcycle's seat?##motorcycle,chair,chair,bed,bowl	Mene launin wajen zaman babur din?
On white plate.##fork,pizza,pizza,dining table,pizza,sandwich	Akan fatin faranti.
On the plant.##potted plant,cat,vase,dog,cat,broccoli	Akan itacen.
Where did this skier start?##person,skis,person,person,person,person,person,person,person,person	Daga ina mai sulun ƙanƙara ya fara?
When was the photo taken?##elephant,elephant,elephant,person,elephant,handbag,person,elephant	yaushe aka ɗauki hoton?
Who is walking?##bench,person,person,person,person	Wake tafiya?
One.##cat,car	Ɗaya.
